log_trip_id,vessel_flag,primary_eez_code,departure_month
1EEF6AA4-FB1C-6E30-339B-0019BC033EA6,PF,PF,4
1EC4456A-2AFA-68E0-BE6A-001E2857F149,NC,NC,11
1EB133B3-1759-6600-E50B-001E64E967E6,PF,PF,10
1F13BA64-E543-6F30-CC4C-00207A8C7D68,PF,PF,4
1EFD2257-C69D-6BF0-D8A7-002E73FDBF6A,PF,PF,1
1EE392B7-4A52-6120-8F32-003AF78DEAD2,PF,PF,8
1ECC71EB-58AC-66C0-4A6D-003F17F9D421,PF,PF,4
0CE3DE2E-49E5-484D-8896-004477FCE999,PF,PF,10
1EB23C56-66E5-6B90-9B5C-0045C1B2E678,PF,PF,10
1EE95EE0-BA51-6F70-78E9-004B8FCBDB62,NC,NC,12
D16CC48D-44D3-4EAD-8C65-005290DBD474,PF,PF,9
1EF18B76-8DA1-6820-0371-00541B9A688C,PF,PF,5
1EE36567-AE32-6D20-1F8A-005819F60783,TO,TO,7
F67F5B49-B181-4100-B09B-0059B2D374AE,CN,CK,9
1EB2230F-D58E-6C50-E5F1-005D773A4B59,PF,PF,11
1F0AA3F5-E108-6D50-0472-00675E38B0BB,PF,PF,9
1ED3207F-533D-6C90-8317-00768A95BBEA,TO,TO,9
1EFE4B68-6024-6050-119A-007D5C8B5E2B,PF,PF,2
1EDB3C33-0330-6CC0-20ED-00824D5309CE,NC,NC,2
1EEE0028-5345-65A0-BC95-008CCA40A835,PF,PF,3
1ED24732-9561-6620-7A97-0094A254E1E6,PF,PF,10
322AB480-9D0B-448F-98F3-009B5FAE5403,PF,PF,5
1ECF1B7B-C98C-6340-82A9-00B3491B6F3E,PF,PF,6
1EAA17F9-1F62-6E50-A457-00B905B1204C,PF,PF,5
C596D6DA-A824-417A-BA89-00CC42F58575,TO,TO,3
1F0BAA01-B21A-6990-B5EB-00CDAC8CBD50,PF,PF,11
1F09699C-2D5C-6E80-5BE1-00D5C0F5F97A,PF,PF,9
1EC7957C-9CEE-6D60-5CA8-00D7AD7C8C9D,PF,PF,1
1EE5789A-6FED-6A40-123F-00D90F37B3E3,PF,PF,9
1EB01C8A-4325-60E0-8BDD-00DB1FB67BA0,PF,PF,10
1ECEAA2F-28E0-6D00-1E0B-00E0A4A9347C,PF,PF,6
1F04E4C3-5711-65D0-7C10-00E4E1F1F0FD,PF,PF,6
1EC466BE-5D7E-68A0-0A41-00E75DA6C5B7,PF,PF,4
1ED2D410-DAF9-6B90-2659-00F1C4F44E71,PF,PF,9
1F083828-3CC8-6050-C845-00F6A2B1D2A6,PF,PF,8
1EDC1404-0CED-6D40-04F6-00FB795BC510,KI,CK,5
1F0CFF8C-7172-6FF0-A03B-010D0AAEA638,TO,TO,12
1EF87559-A98F-64A0-DA9E-01171FA027EC,PF,PF,10
1EE01083-57F8-65E0-6DDE-011E2F4FDA15,NC,NC,6
1EC2FDC5-8FAB-6A20-BF24-012D7061A1E3,PF,PF,10
1EFE8B95-B2DB-6290-61DE-013E7481CEBE,PF,PF,2
1EA830E2-F9E0-6F50-9F7A-014B4725DA13,PF,PF,4
1F11B5E4-7381-66D0-1686-015A6F4B6AC2,PF,PF,3
2706CD4E-6D66-4D77-8EA5-0166CBDF1751,PF,PF,9
1F033A68-86DF-62A0-50F3-016ADFB6E459,PF,PF,5
1ED0C2C4-3375-6EF0-9832-016C4A395890,PF,PF,8
31EDCCD9-2249-44AE-8C22-016CEE6CF350,FJ,FJ,9
