log_trip_id,vessel_flag,primary_eez_code,departure_month
0594E8CE-807B-FAD2-528C-39DA04F2180B,PG,PG,2
1FC143E4-8895-A156-B185-39DA04F234F6,PG,PG,2
A197E8DA-1DBC-9B4B-42E8-39DA04F26DC3,PG,PG,2
E2445CAF-7792-B80E-51F1-39DA04F27A0D,PG,PG,2
4918AF04-43AD-E2A4-A74F-39DA04F28A18,PG,PG,3
8F28ADFF-734F-F95E-C00E-39DA04F2CB4C,KI,NR,3
F45021C9-ACAC-6F81-F008-39DA04F2CE38,KI,PG,2
1A6ACF5F-CF4A-342C-C1EA-39DA04F2CEE2,KI,MH,3
1A6ACF5F-CF4A-342C-C1EA-39DA04F2CEE2,KI,GL,3
80507EF3-808E-B3BD-AE2D-39DA04F33241,PH,,3
9A2A1C22-9884-1FCC-EBF1-39DA04F34778,PG,PG,4
41A96B08-182E-9BEE-D78B-39DA04F35EAF,PH,PG,5
2A62B3A6-41C3-D616-D476-39DA04F37A2D,MH,NR,5
2A62B3A6-41C3-D616-D476-39DA04F37A2D,MH,I4,5
45AA4499-3E23-BCE0-EE15-39DA04F396A9,PG,PG,5
6578DB38-5640-8F08-E10B-39DA04F3BAD2,PG,FM,5
AF791C5E-F358-E20D-AE32-39DA04F3C925,PH,PG,5
49EFFD1B-4863-1994-016D-39DA04F3E8CB,PG,PG,5
84B47ED7-1EF9-4B66-710F-39DA04F3F5C2,FM,SB,5
C2636212-F94F-E4B7-C5D4-39DA04F5F015,PG,PG,1
6DAE747E-F2C8-86EA-A3CB-39DA04F5F839,PG,PG,2
1D21CF6D-C196-6285-5BDE-39DA04F5FAEC,PG,PG,2
641C9DAB-5F95-4BD0-ADE6-39DA04F60F5E,PG,PG,2
65462C49-4156-CFDA-BC4F-39DA04F63542,PH,PG,3
E3586822-6FC7-D8B6-3309-39DA04F654E8,PG,,3
9CBAE4EC-2A79-A006-BB71-39DA04F6600D,PG,PG,3
81B9A39A-BBDC-84FD-FAA6-39DA04F682AE,PH,PG,3
749E5173-2DA9-B34D-A46B-39DA04F6C652,PG,PG,4
EFF9281B-673D-92F0-0BD5-39DA04F72D99,SB,GL,5
EFF9281B-673D-92F0-0BD5-39DA04F72D99,SB,NR,5
2861516D-FA1A-E03D-2EEE-39DA04F75918,PG,PG,4
3FA6727E-040C-2EA1-42F3-39DA04F76651,SB,FM,6
4BF28269-B794-2BCC-1316-39DA04F7A938,PG,PG,6
E0787662-866E-7EF5-8733-39DA04F7E0E5,PH,PG,7
84110D3F-4533-64F5-3AFC-39DA04F837DD,PH,PG,7
EE8A1912-407E-6449-D82D-39DA04F84D56,CN,,8
B5CCAD4D-14CC-F8BE-8D5C-39DA04F86B77,PG,PG,8
C8E26831-7804-8208-B21C-39DA04F8751E,PG,PG,8
BEA8AA38-E4A0-4EA1-D7CF-39DA04F88600,PG,PG,8
9C2A8BB8-891D-DDD9-4D78-39DA04F8CD76,PG,PG,9
46C071C4-FCA4-5ABC-33A8-39DA04F9272C,CK,H5,10
2F0B0FEB-35CE-B76A-60C3-39DA04F96219,PG,PG,1
D92ADEDF-06EF-5428-BA01-39DA04F98B78,PG,PG,11
1C4D9ACE-8B07-A248-4BF9-39DA04F9AB63,KI,H5,8
363DB8AF-5454-E869-4F95-39DA04F9F57C,CN,,12
9B88CCFE-A3E4-C92F-0CAC-39DA04F9FD5F,PH,PG,12
D0D5ED20-66F1-2A55-85D5-39DA04FA17EF,PG,PG,12
57B3BDDA-BEB2-E017-B5F0-39DA04FA40B5,PH,PG,12
9AA74DB2-95B2-6A24-477A-39DA04FA7B8D,FM,PG,1
5AA3436E-40DC-5A4C-5C02-39DA04FA95BA,SB,,1
17C2DE15-11A4-8ACB-3DCC-39DA04FAA7EA,PG,PG,12
10A1C988-3647-3CC4-7E7C-39DA04FAE236,PG,PG,1
0DA84CC6-5B5B-1618-4F97-39DA04FAEB85,PG,,1
60C2B77E-E118-79DB-ADDA-39DA04FAEC54,PH,PG,1
79E5C651-623B-8DD9-CD82-39DA04FB034C,PG,PG,1
2A53F69E-AFEB-8FDD-BAEA-39DA04FB03AA,PG,PG,2
